group,form,book,context,correct
Romans,Romans,VI,"such engines, taking  the beams with their iron heads from the rams which  the Romans had in readiness but were unable to  draw up to the wall. And Roman soldiers chosen  for thei",
Visigoths,Visigoths,VI,"son of Theoderic  and son of Theodichusa, v. xii. 43, 46; becomes king’ of the  Visigoths, with Theoderic as regent, v. xil. 46; marries the  daughter of the Frankish king, and div",
Romans,Romans,VI,"en each of the two armies suddenly began  to move, the Goths in retreat and the Romans in  pursuit. For the Goths could no longer hold out  against the onslaught of their enemy, bu",
Persians,Medes,VI,"eneral of  the East, should again lead the Roman army against  Chosroes and the Medes, but Antonina would have  none of it; for she maintained that she had been  insulted by him in",
Sclaveni (Slavs),Sclaveni,VI,ve haunts—and then they would set fire to the  huts without mercy. Thus did the Sclaveni consistently destroy those who fell in their way. But  from this time onward both these and,
Iberians (Caucasian),Iberian,VII,"rs. The leader of the  Thracians was Herodian, and of the Armenians  Phazas the Iberian, nephew of Peranius;4 and a  few Huns also sailed with them. So Maximinus  sailed forth from",
Lazi,Lazi,VIII,"not for the moment present.  Now there was a man of no mean station among  the Lazi, Theophobius by name, who conferred very  secretly with Mermeroes and promised to put the  fort",
Eruli (Heruli),Eruli,VI,"uperiority of numbers. But when the battle  came to close quarters, many of the Eruli perished  and Rodolphus himself also perished, and the rest  fled at full speed, forgetting al",
Romans,Romans,VI,"at that time that  it was altogether impossible to navigate upon it,  until the Romans came up and seized the boats with  all their cargoes. Then the river not long afterward retur",
Goths (Ostrogoths),Goths,VI,"to the  Franks as the price of alliance with Theodatus, v. xiii. 14; coe by the Goths under Marcias, ἘΠῚ 5) Ἐπ (76 threatened by the Franks, V . xiii. 16; given to them by Vittigia",
Persians,Persians,VI,"And they had filled pots with  sulphur and bitumen and the substance which the  Persians call “ naphtha’’! and the Greeks “ Medea’s  oil,’ and they now set fire to these and commen",
Goths (Ostrogoths),Goths,VI,"e Emperor Justinian learned of the  fate which had befallen Eraric and that the Goths  had established Totila as ruler over them, he began  to rebuke and censure the commanders of",
Goths (Ostrogoths),Goths,VI,"WARS, VI. xxix. 37-41  Ravenna at least they were no longer outnumbered  by the Goths. He next took possession of the  money in the palace, which he intended to convey  to the empe",
