group,form,book,context,correct
Persians,Persians,I,"er  Phasis, but in reality they did not wish to display  their own homes to the Persians. And yet Lazica  is everywhere difficult to traverse both to the right  and to the left of",
Moors (Mauri),Moors,II,the children  or brothers of their leaders. Nor is peace maintained  among the Moors by any other means than by fear of  the enemies opposing them. Now I shall set forth  in what,
Romans,Roman,ANECDOTA,"s always able to make his inroad with the  whole army wherever he wished in the Roman  domain; and neither any commander of Roman  troops, whom they call “duces,” nor any leader of",
Moors (Mauri),Moors,II,"and Aigan, he made ready for war and wrote  as follows to the commanders of the Moors: “ Other  men than you have even before this had the ill  2 i.e., from Tangier, opposite Cadiz",
Vandals,Vandals,ANECDOTA,"ii.  23; returning to Byzantium,  receives great honours, Iv. ix. 1 ff.; brings Vandals with him,  Iv. ix. 1, xiv. 17; pays homage  to Justinian in the hippodrome, Iv. ix. 12; late",
Moors (Mauri),Moors,II,"to Solomon, IV. xiii. 19 Mastigas, Moorish ruler, IV. xx. 31 Mastinas, ruler of Moors in Maure- tania, IV. xiii. 19  Mauritania, occupied by the Moors, IV. x. 29; Moors of, seek al",
Romans,Roman,ANECDOTA,"ss the territory  about the River Nile. Formerly this was not the  limit of the Roman empire, but it lay beyond there  as far as one would advance in a seven days’  journey; but th",
Romans,Romans,ANECDOTA,"dislodging the Moors  from there, Iv. xix. 5-xx. 20; fortified and held by the Romans,  Iy. xx. 22; capture of Taudas’  treasure there, IV. xx. 23-29;  fugitive Vandals return thi",
Romans,Roman,ANECDOTA,"to  Europum.  ΧΧΙ  Bur Chosroes, upon learning that Belisarius with  the whole Roman army had encamped at Europum,  decided not to continue his advance, but sent one  of the royal",
Persians,Persians,I,"nians. Accordingly  the Armenians, in their eagerness to make a display  to the Persians of their goodwill and desire for peace,  decided to invade the land of these barbarians, fi",
Persians,Persians,I,"is  he was pleased, and calling together all who were of  noble blood among the Persians, he disclosed to all  of them what Vittigis had written and what the  Armenians had said, a",
Goths (Ostrogoths),Goths,ANECDOTA,"as inaccessible, on one side by reason of the sea, and on the other  1 2,6. the Goths: ef. § 5 above.  81  VOL. IU, G   eae  HISTORY OF THE WARS, V, viii. 44-ix. 4  because of some",
